guid,tag
4545.0,negative
730.0,negative
2958.0,negative
1717.0,negative
1324.0,negative
4312.0,negative
3374.0,negative
4430.0,negative
3945.0,negative
290.0,negative
4061.0,negative
1168.0,negative
1667.0,negative
3139.0,negative
964.0,negative
3495.0,negative
932.0,negative
4483.0,negative
3227.0,negative
5108.0,negative
1931.0,negative
5040.0,negative
3174.0,negative
1381.0,negative
2800.0,negative
4911.0,negative
1768.0,negative
4087.0,negative
1648.0,negative
3909.0,negative
4348.0,negative
3170.0,negative
3774.0,negative
3492.0,negative
1994.0,negative
2971.0,negative
5043.0,negative
4552.0,negative
4372.0,negative
1682.0,negative
4046.0,negative
4022.0,negative
174.0,negative
4387.0,negative
677.0,negative
1133.0,negative
429.0,negative
4040.0,negative
2114.0,negative
3998.0,negative
1020.0,negative
2676.0,negative
2367.0,negative
5037.0,negative
2863.0,negative
2988.0,negative
2746.0,negative
1431.0,negative
2550.0,negative
286.0,negative
739.0,negative
3348.0,negative
3948.0,negative
3224.0,negative
1096.0,negative
1584.0,negative
3660.0,negative
3898.0,negative
751.0,negative
3963.0,negative
3891.0,negative
312.0,negative
867.0,negative
3268.0,negative
1697.0,negative
1791.0,negative
3701.0,negative
2055.0,negative
3914.0,negative
3572.0,negative
1660.0,negative
2943.0,negative
424.0,negative
1285.0,negative
3039.0,negative
1642.0,negative
1111.0,negative
1539.0,negative
3401.0,negative
2098.0,negative
3400.0,negative
4345.0,negative
1352.0,negative
4681.0,negative
3005.0,negative
2362.0,negative
2154.0,negative
1512.0,negative
2677.0,negative
848.0,negative
1243.0,negative
3637.0,negative
1990.0,negative
2627.0,negative
948.0,negative
5039.0,negative
1587.0,negative
55.0,negative
4738.0,negative
4205.0,negative
3494.0,negative
2758.0,negative
479.0,negative
1898.0,negative
3046.0,negative
1088.0,negative
1039.0,negative
1875.0,negative
1100.0,negative
224.0,negative
2585.0,negative
2888.0,negative
1309.0,negative
4693.0,negative
3651.0,negative
383.0,negative
1057.0,negative
2607.0,negative
3306.0,negative
310.0,negative
2646.0,negative
1490.0,negative
4860.0,negative
1606.0,negative
3554.0,negative
3580.0,negative
4947.0,negative
3889.0,negative
5.0,negative
2704.0,negative
3346.0,negative
2480.0,negative
3842.0,negative
4807.0,negative
3001.0,negative
4715.0,negative
4410.0,negative
1290.0,negative
4644.0,negative
4294.0,negative
4847.0,negative
2750.0,negative
1861.0,negative
4272.0,negative
617.0,negative
1574.0,negative
2332.0,negative
1974.0,negative
3399.0,negative
3714.0,negative
5092.0,negative
2709.0,negative
1435.0,negative
4449.0,negative
2939.0,negative
1429.0,negative
145.0,negative
250.0,negative
4871.0,negative
1868.0,negative
1508.0,negative
4811.0,negative
3222.0,negative
566.0,negative
558.0,negative
38.0,negative
533.0,negative
2527.0,negative
2078.0,negative
3731.0,negative
124.0,negative
4774.0,negative
967.0,negative
3016.0,negative
2911.0,negative
4613.0,negative
4201.0,negative
4877.0,negative
4306.0,negative
3671.0,negative
4255.0,negative
1105.0,negative
1806.0,negative
3061.0,negative
1830.0,negative
3417.0,negative
60.0,negative
1933.0,negative
3022.0,negative
2635.0,negative
2815.0,negative
1301.0,negative
575.0,negative
4925.0,negative
4112.0,negative
5127.0,negative
4795.0,negative
334.0,negative
3126.0,negative
912.0,negative
3969.0,negative
3451.0,negative
3336.0,negative
923.0,negative
2737.0,negative
2443.0,negative
1312.0,negative
3505.0,negative
2764.0,negative
4580.0,negative
3854.0,negative
2570.0,negative
2989.0,negative
2115.0,negative
3462.0,negative
1699.0,negative
4898.0,negative
4138.0,negative
1866.0,negative
2915.0,negative
1635.0,negative
1908.0,negative
4030.0,negative
4771.0,negative
3248.0,negative
494.0,negative
3161.0,negative
20.0,negative
3300.0,negative
4242.0,negative
1476.0,negative
1879.0,negative
1384.0,negative
1616.0,negative
4376.0,negative
3884.0,negative
2026.0,negative
4291.0,negative
4790.0,negative
657.0,negative
2873.0,negative
812.0,negative
2893.0,negative
3296.0,negative
126.0,negative
2469.0,negative
3206.0,negative
2019.0,negative
916.0,negative
4621.0,negative
1620.0,negative
184.0,negative
5017.0,negative
1201.0,negative
5111.0,negative
4417.0,negative
4431.0,negative
4434.0,negative
4920.0,negative
272.0,negative
279.0,negative
3020.0,negative
2325.0,negative
2858.0,negative
4288.0,negative
1596.0,negative
803.0,negative
4363.0,negative
1895.0,negative
3044.0,negative
4721.0,negative
698.0,negative
1426.0,negative
2016.0,negative
3745.0,negative
4903.0,negative
534.0,negative
3650.0,negative
3371.0,negative
112.0,negative
176.0,negative
573.0,negative
4919.0,negative
3276.0,negative
480.0,negative
87.0,negative
911.0,negative
3705.0,negative
3082.0,negative
2537.0,negative
4450.0,negative
1497.0,negative
3083.0,negative
443.0,negative
2957.0,negative
2099.0,negative
2962.0,negative
460.0,negative
1918.0,negative
3052.0,negative
13.0,negative
863.0,negative
1252.0,negative
3570.0,negative
4684.0,negative
2046.0,negative
1537.0,negative
2555.0,negative
1052.0,negative
1713.0,negative
2597.0,negative
282.0,negative
3833.0,negative
4885.0,negative
4587.0,negative
1401.0,negative
1281.0,negative
2085.0,negative
565.0,negative
1205.0,negative
1560.0,negative
4064.0,negative
1036.0,negative
2606.0,negative
4777.0,negative
588.0,negative
609.0,negative
3279.0,negative
3511.0,negative
4796.0,negative
2107.0,negative
1106.0,negative
3395.0,negative
2546.0,negative
4678.0,negative
1000.0,negative
1048.0,negative
1059.0,negative
1485.0,negative
3195.0,negative
2029.0,negative
